Unnamed: 0,SNF_id,Name,Type,MTU,Length,Down,Cycles,Enrich,SP,Burnup,Cool,SP1,SP2,SP3,SP4,SP5,SP6,UP1,UP2,UP3,UP4,UP5,UP6,Down1,Down2,Down3,Down4,Down5,DH_0y,FN_0y,HG_0y,FG_0y,DH_1y,FN_1y,HG_1y,FG_1y,DH_2y,FN_2y,HG_2y,FG_2y,DH_5y,FN_5y,HG_5y,FG_5y,DH_10y,FN_10y,HG_10y,FG_10y,DH_20y,FN_20y,HG_20y,FG_20y,DH_50y,FN_50y,HG_50y,FG_50y,DH_100y,FN_100y,HG_100y,FG_100y,DH_200y,FN_200y,HG_200y,FG_200y,DH_500y,FN_500y,HG_500y,FG_500y
359,1A0360,LJ1443,GE88-1,0.186,370.84,59,2,1.9,13.2664268,13707.37894,42.133,13.39,13.01,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,241.4,7171851.082,27153976810.0,1270000000000000.0,237.8,7038655.661,24201392930.0,1240000000000000.0,234.4,6910182.86,21617589700.0,1210000000000000.0,224.5,6551532.363,15616852360.0,1130000000000000.0,209.2,6033684.468,9617281330.0,1010000000000000.0,183.1,5238597.743,4832386407.0,808000000000000.0,130.8,3999286.393,2815896950,422000000000000.0,91.05,3363683.004,2362849085,159000000000000.0,66.66,2994198.814,1854581873.0,47900000000000.0,45.08,2461630.249,1392313778.0,23200000000000.0
360,1A0361,LJ1444,GE88-1,0.186,370.84,59,2,1.9,13.61158074,14060.8075,42.133,13.54,13.76,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,248.2,7776547.486,27898808360.0,1300000000000000.0,244.6,7625396.838,24861723600.0,1270000000000000.0,241.1,7480110.928,22203857120.0,1240000000000000.0,230.9,7073967.575,16035036870.0,1160000000000000.0,215.3,6487285.335,9876109220.0,1040000000000000.0,188.5,5588216.263,4957000625.0,828000000000000.0,134.9,4193423.465,2885786503,432000000000000.0,94.01,3489758.0,2421461510,164000000000000.0,68.83,3097917.761,1900563027.0,49500000000000.0,46.44,2544595.638,1426352921.0,24100000000000.0
372,1A0373,LJ1456,GE88-1,0.186,370.84,59,2,1.9,15.29601421,15803.28611,42.133,10.6,25.04,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,282.3,11520017.79,32461181800.0,1460000000000000.0,278.3,11252654.27,28916833250.0,1420000000000000.0,274.3,10995049.52,25805329920.0,1390000000000000.0,262.8,10275552.52,18592013700.0,1300000000000000.0,245.3,9240989.529,11382735210.0,1160000000000000.0,215.2,7662433.378,5635312654.0,930000000000000.0,154.6,5258461.777,3229369528,487000000000000.0,108.3,4126848.896,2706671929,186000000000000.0,79.31,3612853.483,2123593747.0,57400000000000.0,53.07,2962580.955,1593768631.0,28200000000000.0
384,1A0385,LJ1468,GE88-1,0.186,370.84,59,2,1.9,15.49337716,16006.93812,42.133,12.55,21.6,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,286.2,12033725.89,32448387200.0,1470000000000000.0,282.1,11750130.04,28902985380.0,1440000000000000.0,278.1,11476643.67,25803803370.0,1410000000000000.0,266.5,10715320.63,18600157410.0,1310000000000000.0,248.7,9619365.256,11413713360.0,1170000000000000.0,218.3,7947906.639,5676570995.0,939000000000000.0,157.0,5404503.342,3270114560,492000000000000.0,110.1,4211708.371,2742450682,188000000000000.0,80.56,3677634.426,2151432680.0,58300000000000.0,53.79,3012673.809,1614056574.0,28600000000000.0
405,1A0406,LJ1489,GE88-1,0.186,370.84,59,2,1.9,15.06974035,15563.12003,42.133,10.87,23.78,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,277.7,10928368.74,31870606790.0,1440000000000000.0,273.7,10679637.65,28378394480.0,1400000000000000.0,269.8,10440211.38,25331009850.0,1370000000000000.0,258.5,9771737.837,18254363900.0,1280000000000000.0,241.2,8809292.506,11184329730.0,1150000000000000.0,211.5,7340314.916,5544854089.0,917000000000000.0,151.9,5099419.394,3182205135,480000000000000.0,106.3,4036382.469,2666993064,183000000000000.0,77.88,3540645.593,2093295900.0,56300000000000.0,52.17,2903868.475,1570631794.0,27600000000000.0
406,1A0407,LJ1490,GE88-1,0.186,370.84,59,2,1.9,14.76579828,15251.5793,42.133,10.43,23.76,0.0,0.0,0.0,0.0,697,336,0,0,0,0,59,0,0,0,0,271.7,10197567.03,31282236080.0,1410000000000000.0,267.7,9972016.137,27864252190.0,1380000000000000.0,263.9,9754123.363,24869873150.0,1350000000000000.0,252.8,9147406.578,17920239520.0,1260000000000000.0,235.9,8273244.42,10975425040.0,1120000000000000.0,206.8,6938328.317,5439157361.0,900000000000000.0,148.4,4895703.832,3119640781,471000000000000.0,103.8,3916993.959,2615805586,179000000000000.0,76.01,3446310.247,2053060353.0,55000000000000.0,51.01,2828269.846,1539566247.0,26900000000000.0
429,1B0430,LJC816,GE88-2,0.183,381.0,147,4,2.66,29.09327739,27552.27122,39.059,25.16,17.25,18.51,22.61,0.0,0.0,336,368,243,365,0,0,45,57,45,0,0,520.1,54348789.34,61283514000.0,2660000000000000.0,512.1,52617927.5,54357389800.0,2600000000000000.0,504.4,50950638.4,48294155400.0,2540000000000000.0,482.1,46307403.8,34236643800.0,2370000000000000.0,447.9,39647831.36,20235641640.0,2110000000000000.0,389.7,29571005.2,9107728110.0,1690000000000000.0,273.2,14601989.39,4620554479,879000000000000.0,183.9,8268609.049,3859298965,329000000000000.0,127.5,6513897.462,3036810581.0,95800000000000.0,80.32,5294374.173,2285696393.0,45500000000000.0
474,1B0475,LJC861,GE88-2,0.183,381.0,147,4,2.66,29.69345136,28122.16616,39.059,22.78,19.76,20.06,22.8,0.0,0.0,336,368,243,365,0,0,45,57,45,0,0,531.7,59063473.37,62884085700.0,2710000000000000.0,523.6,57163844.53,55778489800.0,2650000000000000.0,515.6,55335151.35,49556114900.0,2590000000000000.0,492.8,50248095.09,35127634900.0,2420000000000000.0,457.8,42953166.78,20748416060.0,2160000000000000.0,398.2,31915057.6,9325317840.0,1720000000000000.0,279.0,15530678.56,4720692209,896000000000000.0,187.7,8625946.392,3941602425,335000000000000.0,130.0,6754698.152,3101740241.0,97800000000000.0,81.76,5501702.825,2334015053.0,46400000000000.0
499,1B0500,LJC886,GE88-2,0.183,381.0,147,4,2.66,26.38574752,24983.88586,39.059,19.93,24.73,24.0,9.2,0.0,0.0,336,368,243,365,0,0,45,57,45,0,0,464.3,36144002.72,53513071400.0,2420000000000000.0,457.3,35048537.68,47488744400.0,2360000000000000.0,450.3,33992665.83,42208086100.0,2310000000000000.0,430.4,31056245.82,29967968190.0,2160000000000000.0,400.0,26841177.14,17773791260.0,1930000000000000.0,347.9,20452541.7,8084627270.0,1540000000000000.0,243.9,10920623.14,4162913526,800000000000000.0,164.3,6807882.909,3480787578,298000000000000.0,114.7,5534981.199,2741195505.0,86400000000000.0,73.23,4481307.272,2065599348.0,40900000000000.0
500,1B0501,LJC887,GE88-2,0.183,381.0,147,4,2.66,29.71122149,28136.49621,39.059,24.67,18.61,20.38,22.05,0.0,0.0,336,368,243,365,0,0,45,57,45,0,0,532.0,59132989.49,62645458600.0,2710000000000000.0,523.8,57233651.2,55571422900.0,2650000000000000.0,515.9,55401952.83,49370379300.0,2590000000000000.0,493.0,50310431.91,35006039800.0,2410000000000000.0,458.1,43009058.33,20678942070.0,2160000000000000.0,398.5,31954147.51,9311608210.0,1720000000000000.0,279.3,15551860.65,4723272669,896000000000000.0,187.9,8638080.663,3944402359,335000000000000.0,130.1,6762718.8,3103420574.0,97800000000000.0,81.8,5506893.059,2335355386.0,46400000000000.0
505,1B0506,LJC892,GE88-2,0.183,381.0,147,4,2.66,26.60981879,25197.73426,39.059,26.96,18.68,24.75,8.91,0.0,0.0,336,368,243,365,0,0,45,57,45,0,0,468.8,37380256.04,53453028500.0,2430000000000000.0,461.7,36242054.16,47441042600.0,2380000000000000.0,454.7,35147506.24,42170600400.0,2320000000000000.0,434.6,32097849.1,29962846720.0,2170000000000000.0,403.9,27720698.49,17788050820.0,1940000000000000.0,351.5,21086353.23,8121843020.0,1550000000000000.0,246.5,11191878.12,4202118873,804000000000000.0,166.2,6926784.372,3513153648,300000000000000.0,115.9,5614959.24,2766990775.0,87200000000000.0,73.86,4543491.196,2085004616.0,41300000000000.0
512,1B0513,LJC899,GE88-2,0.183,381.0,147,4,2.66,25.78294108,24417.29785,39.059,26.06,18.57,25.62,7.13,0.0,0.0,336,368,243,365,0,0,45,57,45,0,0,452.4,32896153.39,51472167700.0,2360000000000000.0,445.5,31913800.95,45681312800.0,2310000000000000.0,438.7,30967252.24,40612601500.0,2260000000000000.0,419.4,28333022.87,28858534980.0,2110000000000000.0,389.7,24552313.36,17149539760.0,1880000000000000.0,339.1,18818056.11,7839131520.0,1500000000000000.0,237.7,10250982.95,4065296300,781000000000000.0,160.2,6531859.188,3400387048,291000000000000.0,112.0,5343618.555,2678088486.0,84300000000000.0,71.63,4321915.819,2018784328.0,39800000000000.0
513,1B0514,LJC900,GE88-2,0.183,381.0,147,4,2.66,27.15735867,25716.92288,39.059,19.98,25.93,23.87,10.03,0.0,0.0,336,368,243,365,0,0,45,57,45,0,0,479.4,40625297.92,55304693600.0,2480000000000000.0,472.1,39373763.56,49068570600.0,2430000000000000.0,465.0,38168507.77,43619655800.0,2370000000000000.0,444.4,34814344.48,30966638110.0,2220000000000000.0,413.0,30002494.23,18360500580.0,1980000000000000.0,359.3,22709252.44,8344385160.0,1580000000000000.0,251.9,11846385.68,4290828359,822000000000000.0,169.7,7189687.418,3586719581,307000000000000.0,118.3,5796192.467,2824282507.0,89100000000000.0,75.27,4697698.521,2127525349.0,42200000000000.0
515,1B0516,LJC902,GE88-2,0.183,381.0,147,4,2.66,29.69359849,28118.85923,39.059,22.86,19.67,20.25,22.68,0.0,0.0,336,368,243,365,0,0,45,57,45,0,0,531.6,59031337.31,62861737500.0,2710000000000000.0,523.5,57130474.79,55757058700.0,2650000000000000.0,515.5,55304161.66,49533775700.0,2590000000000000.0,492.7,50222645.13,35107281800.0,2420000000000000.0,457.7,42933849.89,20738283210.0,2160000000000000.0,398.1,31898333.21,9322205190.0,1720000000000000.0,279.0,15524358.95,4720251899,896000000000000.0,187.7,8623546.259,3941480915,335000000000000.0,130.0,6753041.7,3100609831.0,97800000000000.0,81.75,5500680.352,2332894652.0,46400000000000.0
540,1B0541,LJC927,GE88-2,0.183,381.0,147,4,2.66,29.0872131,27545.65735,39.059,20.16,23.14,17.75,21.76,0.0,0.0,336,368,243,365,0,0,45,57,45,0,0,519.7,54271914.78,61415372300.0,2660000000000000.0,511.7,52542454.18,54479023900.0,2600000000000000.0,504.0,50876309.3,48394359300.0,2540000000000000.0,481.7,46243500.93,34305251500.0,2370000000000000.0,447.5,39591432.49,20263722580.0,2120000000000000.0,389.3,29526538.33,9114306770.0,1690000000000000.0,272.8,14579388.05,4617642298,880000000000000.0,183.6,8257699.967,3856305441,329000000000000.0,127.3,6508543.97,3034126658.0,95800000000000.0,80.27,5292329.316,2284363480.0,45400000000000.0
541,1B0542,LJC928,GE88-2,0.183,381.0,147,4,2.66,24.55992834,23259.87097,39.059,19.67,21.46,18.57,11.62,0.0,0.0,336,368,243,365,0,0,45,57,45,0,0,430.5,27314895.87,49875311100.0,2270000000000000.0,423.9,26524669.89,44262656700.0,2220000000000000.0,417.5,25762913.82,39341743800.0,2170000000000000.0,399.0,23641666.78,27924340420.0,2020000000000000.0,370.7,20596428.16,16553401190.0,1810000000000000.0,322.4,15973701.46,7522887130.0,1440000000000000.0,225.7,9046711.761,3867921204,749000000000000.0,151.9,6000706.06,3234103291,279000000000000.0,106.3,4966584.303,2547888338.0,80000000000000.0,68.28,4011092.58,1920558181.0,37700000000000.0
546,1B0547,LJC933,GE88-2,0.183,381.0,147,4,2.66,25.89222975,24523.11973,39.059,27.45,23.64,10.49,11.09,0.0,0.0,336,368,243,365,0,0,45,57,45,0,0,455.6,33555764.86,51432137200.0,2370000000000000.0,448.7,32551268.44,45660501400.0,2320000000000000.0,441.9,31583939.19,40592792100.0,2260000000000000.0,422.4,28891743.94,28858777990.0,2110000000000000.0,392.6,25027175.86,17159041330.0,1890000000000000.0,341.7,19165381.19,7854862860.0,1510000000000000.0,239.8,10408403.18,4081881832,783000000000000.0,161.7,6604709.455,3413801401,292000000000000.0,112.9,5389019.963,2688872928.0,84700000000000.0,72.01,4351145.342,2027338771.0,40100000000000.0
547,1B0548,LJC934,GE88-2,0.183,381.0,147,4,2.66,24.92102613,23599.38286,39.059,25.23,17.28,18.84,11.47,0.0,0.0,336,368,243,365,0,0,45,57,45,0,0,437.4,28906557.95,50198735400.0,2290000000000000.0,430.7,28062009.96,44553455800.0,2240000000000000.0,424.2,27248165.78,39600856600.0,2190000000000000.0,405.5,24983280.43,28131239600.0,2050000000000000.0,376.8,21730316.26,16695895530.0,1830000000000000.0,327.8,16794194.6,7606566960.0,1460000000000000.0,229.7,9402607.228,3926751063,758000000000000.0,154.7,6162995.695,3283916156,282000000000000.0,108.1,5079283.398,2587380702.0,81300000000000.0,69.31,4100025.44,1949878545.0,38400000000000.0
